online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
Yes,No,3.7,0.0,Shivajinagar,['Dessert Parlor'],Ice Cream,200.0
Yes,No,3.4,6.0,Bellandur,"['Dessert Parlor', 'Bakery']","Desserts, Bakery",300.0
Yes,No,4.1,192.0,Jayanagar,['Dessert Parlor'],"Desserts, Ice Cream",300.0
Yes,No,3.5,26.0,Whitefield,['Quick Bites'],"North Indian, Hyderabadi",300.0
Yes,No,4.1,464.0,BTM,['Cafe'],"Cafe, American, Italian, Continental, Chinese",500.0
Yes,No,4.0,166.0,Richmond Road,"['Casual Dining', 'Bar']",North Indian,1175.0
No,No,3.4,8.0,Richmond Road,['Quick Bites'],"North Indian, Chinese",350.0
Yes,No,4.0,219.0,Basavanagudi,['Cafe'],"Cafe, Italian",600.0
No,No,3.7,0.0,Indiranagar,"['Takeaway', 'Delivery']","Chinese, Fast Food, North Indian",300.0
No,No,3.7,0.0,JP Nagar,['Casual Dining'],North Indian,1000.0
Yes,No,4.1,306.0,Koramangala 7th Block,['Cafe'],"Cafe, Continental, Mexican",600.0
No,No,3.6,39.0,BTM,['Quick Bites'],"North Indian, Chinese",400.0
No,No,3.9,89.0,HSR,['Quick Bites'],"Fast Food, Rolls",300.0
Yes,No,4.4,482.0,Old Airport Road,['Delivery'],"Desserts, Bakery",600.0
Yes,No,3.7,32.0,Koramangala 6th Block,['Quick Bites'],"Rolls, Fast Food",450.0
Yes,Yes,2.9000000000000004,406.0,MG Road,['Casual Dining'],Mexican,1000.0
Yes,No,3.3,296.0,Sarjapur Road,['Quick Bites'],"Kerala, Seafood, South Indian, Biryani",400.0
No,No,3.7,0.0,Wilson Garden,['Quick Bites'],North Indian,400.0
Yes,No,2.9000000000000004,157.0,Jayanagar,['Cafe'],"Cafe, American, Pizza",450.0
No,No,2.9000000000000004,118.0,Domlur,['Casual Dining'],"North Indian, South Indian, Chinese, Fast Food, Beverages, Desserts, Street Food",450.0
Yes,No,4.0,482.0,Vijay Nagar,"['Quick Bites', 'Beverage Shop']","Fast Food, Street Food, Beverages, Chinese",400.0
Yes,No,3.7,0.0,Koramangala 7th Block,['Delivery'],"North Indian, Continental",300.0
No,No,3.7,0.0,Bannerghatta Road,['Bakery'],Bakery,500.0
Yes,No,3.2,166.0,Domlur,['Quick Bites'],"Pizza, Italian",600.0
Yes,No,3.7,36.0,Marathahalli,['Casual Dining'],"Andhra, North Indian, Biryani",700.0
No,No,3.7,21.0,Whitefield,['Quick Bites'],South Indian,200.0
No,No,3.7,0.0,Residency Road,['Confectionery'],Desserts,400.0
Yes,No,4.1,164.0,Bellandur,"['Takeaway', 'Delivery']",Pizza,600.0
No,No,3.6,25.0,Commercial Street,['Quick Bites'],"Beverages, Desserts",250.0
Yes,No,2.9000000000000004,6.0,Whitefield,['Delivery'],Biryani,400.0
No,Yes,4.4,482.0,Koramangala 4th Block,"['Bar', 'Casual Dining']","Asian, Burger, Pizza, Chinese, Finger Food",1175.0
No,No,3.7,0.0,Banaswadi,['Quick Bites'],South Indian,100.0
Yes,No,3.7,91.0,Kalyan Nagar,['Quick Bites'],Street Food,200.0
No,Yes,4.2,167.0,Church Street,['Casual Dining'],"South Indian, Kerala, Andhra, Biryani, Chettinad, Konkan, Mangalorean",1000.0
Yes,Yes,4.3,482.0,Koramangala 5th Block,['Bar'],"Continental, Finger Food, North Indian, Chinese",1175.0
No,No,3.3,4.0,Jayanagar,['Quick Bites'],Fast Food,200.0
Yes,No,4.0,103.0,BTM,['Casual Dining'],"Chinese, Momos",600.0
Yes,No,4.0,198.0,Koramangala 4th Block,['Quick Bites'],North Indian,500.0
Yes,No,4.2,56.0,Koramangala 5th Block,['Beverage Shop'],Beverages,400.0
No,No,3.3,6.0,BTM,['Quick Bites'],"Biryani, Fast Food",300.0
No,No,3.6,16.0,Cunningham Road,['Bakery'],Bakery,600.0
Yes,No,3.7,0.0,South Bangalore,['Delivery'],North Indian,500.0
Yes,No,3.8,100.0,BTM,['Casual Dining'],"South Indian, North Indian, Chinese",350.0
No,No,2.9000000000000004,114.0,HSR,['Quick Bites'],"Biryani, North Indian",500.0
No,Yes,3.7,177.0,Electronic City,['Casual Dining'],"Continental, American, South Indian, Italian, North Indian, Chinese",1175.0
Yes,No,3.7,17.0,HSR,"['Takeaway', 'Delivery']","Salad, Healthy Food",350.0
No,No,3.6,19.0,Bannerghatta Road,['Quick Bites'],"Rolls, Kebab, Fast Food",250.0
Yes,No,3.8,46.0,Koramangala 7th Block,['Quick Bites'],"Fast Food, Burger, Pizza",400.0
Yes,No,4.0,138.0,BTM,['Dessert Parlor'],Ice Cream,250.0
Yes,No,3.7,0.0,Kaggadasapura,['Quick Bites'],"North Indian, Bengali, Chinese",400.0
No,Yes,4.5,482.0,Marathahalli,"['Casual Dining', 'Bar']","North Indian, Mediterranean, European, BBQ",1100.0
No,No,3.3,16.0,Banaswadi,['Quick Bites'],South Indian,150.0
Yes,No,3.4,6.0,Brookefield,['Cafe'],"Cafe, Rolls, Fast Food",200.0
Yes,No,3.8,41.0,Ulsoor,['Quick Bites'],"Beverages, Fast Food",250.0
Yes,No,3.7,0.0,HSR,"['Takeaway', 'Delivery']","Chinese, Continental, Seafood, North Indian",550.0
No,No,4.3,482.0,New BEL Road,['Pub'],"Chinese, Continental, North Indian",1175.0
No,No,3.7,0.0,Shivajinagar,['Quick Bites'],North Indian,200.0
Yes,No,4.1,327.0,Malleshwaram,['Mess'],South Indian,150.0
Yes,No,3.9,192.0,BTM,['Quick Bites'],"Biryani, Fast Food",300.0
Yes,Yes,4.3,375.0,Indiranagar,['Casual Dining'],"Thai, Asian, Indonesian",1175.0
Yes,No,3.9,38.0,Banashankari,['Dessert Parlor'],Ice Cream,150.0
Yes,No,3.5,11.0,Basavanagudi,"['Sweet Shop', 'Quick Bites']","Mithai, South Indian, Street Food, Fast Food",200.0
No,No,3.7,0.0,Electronic City,['Quick Bites'],Fast Food,100.0
No,No,2.9000000000000004,12.0,Koramangala 6th Block,['Cafe'],"Cafe, North Indian, Chinese, Continental",500.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Biryani, South Indian",300.0
No,No,2.9000000000000004,61.0,Brigade Road,['Quick Bites'],"Salad, Fast Food",600.0
No,No,4.0,33.0,Richmond Road,['Cafe'],Cafe,800.0
Yes,No,4.1,157.0,Koramangala 4th Block,['Dessert Parlor'],Desserts,300.0
No,No,4.1,147.0,Frazer Town,"['Quick Bites', 'Bakery']","Cafe, Bakery",700.0
No,No,3.7,0.0,Whitefield,['Quick Bites'],"North Indian, Chinese",350.0
Yes,No,3.3,8.0,Domlur,['Quick Bites'],North Indian,400.0
No,Yes,3.9,155.0,Koramangala 5th Block,"['Pub', 'Bar']","Finger Food, North Indian, Continental, Pizza",1000.0
Yes,Yes,4.2,482.0,Koramangala 4th Block,['Casual Dining'],"North Indian, Chinese, Seafood",1175.0
No,No,3.0,32.0,BTM,['Quick Bites'],"North Indian, Chinese",400.0
Yes,No,4.3,482.0,Sadashiv Nagar,"['Cafe', 'Bakery']","Cafe, Bakery",400.0
Yes,No,4.3,482.0,Koramangala 6th Block,['Quick Bites'],"Street Food, Desserts, North Indian, Mithai, Rajasthani",400.0
Yes,No,3.5,19.0,Bellandur,['Casual Dining'],"Biryani, North Indian, Chinese",600.0
No,No,3.7,0.0,Brigade Road,['Beverage Shop'],"Juices, Beverages",100.0
No,No,3.3,10.0,Whitefield,['Quick Bites'],"South Indian, Chinese, Seafood",400.0
Yes,No,4.1,212.0,Koramangala 8th Block,['Beverage Shop'],"Beverages, Juices, Fast Food",150.0
No,No,3.7,27.0,Koramangala,['Delivery'],"Fast Food, North Indian",350.0
Yes,No,3.7,0.0,Whitefield,"['Takeaway', 'Delivery']","Biryani, Mughlai",400.0
Yes,No,3.5,5.0,Domlur,['Quick Bites'],"Chinese, North Indian",200.0
No,No,3.8,34.0,Koramangala 5th Block,['Bakery'],"Bakery, Desserts, Sandwich",400.0
No,No,3.7,0.0,St. Marks Road,['Quick Bites'],"Seafood, Fast Food",400.0
Yes,No,3.3,21.0,HSR,"['Takeaway', 'Delivery']","North Indian, Chinese, Fast Food",300.0
No,No,2.9000000000000004,51.0,Whitefield,['Casual Dining'],"North Indian, Chinese, Fast Food",600.0
Yes,No,4.0,52.0,HSR,['Quick Bites'],Bengali,450.0
No,No,3.7,0.0,Basaveshwara Nagar,['Quick Bites'],"South Indian, Chinese",200.0
No,No,3.5,11.0,Koramangala 6th Block,['Bakery'],Bakery,200.0
No,No,3.7,0.0,Ejipura,['Quick Bites'],"North Indian, Kerala, South Indian",300.0
No,No,3.0,8.0,Hennur,['Delivery'],Beverages,553.4013192678567
No,No,3.5,8.0,Koramangala 2nd Block,['Lounge'],Finger Food,1175.0
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],"Biryani, Kebab",300.0
No,No,3.7,95.0,Church Street,['Quick Bites'],Fast Food,500.0
Yes,Yes,4.4,482.0,Bannerghatta Road,['Pub'],"North Indian, Italian",900.0
No,No,3.7,0.0,HSR,['Delivery'],Beverages,250.0
Yes,No,3.6,41.0,Koramangala 6th Block,['Food Court'],"Kerala, South Indian",500.0
Yes,No,3.8,179.0,New BEL Road,['Quick Bites'],Arabian,300.0
Yes,No,3.7,0.0,Jayanagar,['Bakery'],"Bakery, Desserts",350.0
No,No,4.1,482.0,Lavelle Road,['Pub'],"Continental, Steak",1175.0
Yes,No,3.9,482.0,Banaswadi,['Casual Dining'],"Chinese, Continental, North Indian",750.0
No,No,3.1,482.0,Indiranagar,['Cafe'],Cafe,553.4013192678567
Yes,No,3.2,5.0,HSR,['Delivery'],Biryani,500.0
No,No,3.8,27.0,Koramangala 5th Block,['Quick Bites'],"North Eastern, Chinese",400.0
No,No,3.7,54.0,Bannerghatta Road,['Beverage Shop'],"Beverages, Ice Cream",200.0
Yes,No,3.4,9.0,Koramangala 6th Block,['Quick Bites'],South Indian,250.0
No,No,3.7,0.0,New BEL Road,['Quick Bites'],"North Indian, Fast Food",250.0
No,Yes,4.4,409.0,Brigade Road,"['Microbrewery', 'Casual Dining']","Asian, Continental, European, North Indian",1175.0
Yes,No,4.1,91.0,JP Nagar,['Bakery'],"Bakery, Desserts",500.0
No,Yes,4.4,482.0,Koramangala 7th Block,"['Casual Dining', 'Bar']",Modern Indian,1100.0
No,No,3.7,0.0,Frazer Town,['Casual Dining'],Mangalorean,550.0
Yes,No,3.0,98.0,Old Airport Road,['Delivery'],"Fast Food, North Indian, Chinese",500.0
No,No,3.7,0.0,Brigade Road,['Bakery'],Bakery,400.0
Yes,No,3.5,6.0,Bellandur,['Quick Bites'],North Indian,300.0
Yes,No,3.9,84.0,Marathahalli,['Quick Bites'],"Hyderabadi, Biryani",300.0
Yes,No,4.4,481.0,Koramangala 5th Block,['Cafe'],"Cafe, Tea, Street Food",450.0
Yes,No,2.9000000000000004,142.0,Frazer Town,"['Bakery', 'Quick Bites']","Bakery, Desserts",300.0
Yes,No,3.9,44.0,Koramangala 6th Block,['Quick Bites'],"Coffee, Fast Food, Chinese, Beverages",550.0
Yes,No,3.7,19.0,Infantry Road,['Beverage Shop'],"Beverages, Desserts, Ice Cream",400.0
Yes,Yes,3.9,482.0,HBR Layout,['Pub'],"Continental, American, Chinese, BBQ, Salad, Italian",1175.0
Yes,No,3.7,434.0,Koramangala 4th Block,['Quick Bites'],"North Indian, South Indian, Chinese",400.0
Yes,No,3.9,163.0,HSR,['Quick Bites'],"South Indian, North Indian, Chinese, Street Food",300.0
Yes,Yes,4.4,482.0,Kammanahalli,"['Casual Dining', 'Cafe']","Pizza, Cafe, Italian",600.0
No,No,3.3,19.0,HSR,['Bar'],"North Indian, Continental",600.0
No,Yes,4.4,127.0,Richmond Road,['Casual Dining'],Chinese,1175.0
Yes,No,4.0,254.0,Jayanagar,['Dessert Parlor'],"Desserts, Beverages",300.0
Yes,No,3.4,7.0,Sarjapur Road,['Casual Dining'],"Biryani, Andhra, North Indian, Chinese",550.0
Yes,No,4.2,482.0,Koramangala 7th Block,['Dessert Parlor'],"Desserts, Beverages",900.0
Yes,No,3.8,283.0,HSR,['Quick Bites'],"Biryani, North Indian, Chinese",400.0
Yes,No,3.5,98.0,Indiranagar,['Casual Dining'],"North Indian, Chinese, Biryani",600.0
No,No,3.7,0.0,Indiranagar,['Delivery'],"Chinese, Thai, North Indian",300.0
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],"South Indian, North Indian, Chinese, Street Food",200.0
Yes,No,2.9000000000000004,120.0,Banaswadi,"['Casual Dining', 'Bar']","Andhra, South Indian, Chinese, North Indian",800.0
Yes,No,3.9,173.0,BTM,['Quick Bites'],"Oriya, Fast Food",250.0
Yes,No,3.6,55.0,Electronic City,['Food Court'],"North Indian, Fast Food, Street Food",400.0
No,No,3.7,0.0,Ejipura,['Quick Bites'],"North Indian, Chinese",200.0
Yes,No,3.2,28.0,HSR,['Quick Bites'],"Street Food, North Indian",300.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Chinese, North Indian, Seafood",250.0
Yes,No,3.5,11.0,Whitefield,"['Casual Dining', 'Quick Bites']","North Indian, Kebab",300.0
No,No,3.7,0.0,Richmond Road,"['Bakery', 'Beverage Shop']","Bakery, Juices, Fast Food",200.0
Yes,No,4.2,482.0,Banashankari,['Casual Dining'],"Chinese, Thai, Momos",600.0
No,Yes,4.2,482.0,Koramangala 5th Block,['Casual Dining'],"Continental, Asian, American, North Indian, Desserts",1175.0
Yes,No,3.9,482.0,Banaswadi,['Casual Dining'],"Chinese, Continental, North Indian",750.0
No,No,3.7,0.0,Marathahalli,['Quick Bites'],North Indian,400.0
No,No,3.7,0.0,Basavanagudi,['Bakery'],Bakery,150.0
No,No,3.3,5.0,Domlur,['Delivery'],"Chinese, Fast Food, North Indian",400.0
No,No,3.3,90.0,Indiranagar,['Cafe'],"Cafe, Healthy Food",500.0
No,No,3.7,0.0,Frazer Town,['Delivery'],Desserts,200.0
No,No,3.7,0.0,Bannerghatta Road,['Food Court'],"Desserts, Ice Cream",200.0
Yes,No,3.7,0.0,Koramangala 1st Block,['Bakery'],"Bakery, Desserts",600.0
No,No,3.7,0.0,Kalyan Nagar,['Quick Bites'],"North Indian, Mithai",250.0
No,No,3.7,0.0,Bellandur,['Mess'],South Indian,200.0
No,No,3.5,7.0,BTM,['Sweet Shop'],"Mithai, Fast Food",300.0
Yes,No,4.2,421.0,Bannerghatta Road,['Casual Dining'],"Chinese, Thai",700.0
No,No,4.5,482.0,Koramangala 5th Block,"['Cafe', 'Casual Dining']","Chinese, American, Continental, Italian, North Indian",750.0
Yes,No,3.2,2.0,Race Course Road,['Casual Dining'],"Continental, South Indian",1000.0
Yes,No,3.1,7.0,Brigade Road,['Quick Bites'],Fast Food,500.0
No,No,3.7,0.0,Whitefield,['Casual Dining'],"North Indian, Chinese, Continental",800.0
No,No,3.6,38.0,BTM,['Quick Bites'],"North Indian, Chinese, Fast Food",250.0
Yes,No,3.3,228.0,Marathahalli,['Quick Bites'],"North Indian, Chinese, Rolls",250.0
Yes,No,2.9000000000000004,170.0,Bannerghatta Road,['Casual Dining'],"Italian, Chinese, Japanese",600.0
Yes,No,4.0,188.0,Koramangala 1st Block,['Delivery'],"BBQ, Fast Food",300.0
Yes,No,3.5,93.0,Kaggadasapura,['Quick Bites'],"South Indian, North Indian, Chinese",350.0
Yes,No,4.2,57.0,Sarjapur Road,['Quick Bites'],"North Indian, Street Food, Chinese, Fast Food",300.0
No,No,3.7,0.0,Hennur,"['Takeaway', 'Delivery']",Bengali,200.0
Yes,No,3.7,50.0,Shanti Nagar,['Cafe'],"Cafe, Fast Food, Pizza, Burger",550.0
Yes,No,3.2,5.0,Majestic,['Quick Bites'],South Indian,300.0
Yes,No,3.7,44.0,BTM,['Casual Dining'],"Andhra, Biryani, North Indian, Chinese",550.0
No,No,3.3,4.0,Kalyan Nagar,['Bakery'],Bakery,300.0
Yes,No,3.4,14.0,JP Nagar,"['Takeaway', 'Delivery']",North Indian,200.0
No,No,4.0,178.0,Basaveshwara Nagar,['Casual Dining'],"Chinese, North Indian",750.0
No,No,3.7,0.0,JP Nagar,['Quick Bites'],South Indian,180.0
Yes,No,3.9,99.0,BTM,['Quick Bites'],"Italian, American, Fast Food, Wraps, Rolls, Salad",1000.0
Yes,No,3.9,124.0,BTM,['Quick Bites'],"North Indian, Chinese",400.0
Yes,No,3.4,7.0,South Bangalore,['Food Truck'],BBQ,200.0
No,No,3.7,0.0,Residency Road,['Dessert Parlor'],Desserts,250.0
No,No,3.6,16.0,Koramangala 7th Block,['Cafe'],"Cafe, Fast Food",300.0
Yes,Yes,4.5,482.0,Koramangala 5th Block,"['Casual Dining', 'Microbrewery']","Continental, Mediterranean, North Indian, Chinese, Finger Food",1175.0
Yes,No,3.2,6.0,Shivajinagar,"['Cafe', 'Bakery']","Cafe, Bakery",400.0
Yes,No,3.7,0.0,Banashankari,['Quick Bites'],South Indian,200.0
No,No,3.7,0.0,Electronic City,['Bakery'],"Bakery, Desserts",200.0
No,No,3.7,0.0,Koramangala 1st Block,['Delivery'],Fast Food,300.0
No,No,3.5,13.0,Bellandur,['Casual Dining'],"Chinese, South Indian, North Indian, Biryani",700.0
Yes,No,3.5,15.0,BTM,['Quick Bites'],"Fast Food, North Indian",400.0
Yes,No,3.5,482.0,Koramangala 7th Block,['Casual Dining'],"North Indian, Mughlai",650.0
Yes,No,3.7,42.0,Malleshwaram,['Food Court'],"North Indian, Street Food, Kebab",800.0
No,No,3.9,49.0,Marathahalli,"['Casual Dining', 'Pub']","Continental, BBQ, Steak",1100.0
No,No,3.7,0.0,Electronic City,['Quick Bites'],South Indian,100.0
No,No,3.4,8.0,Whitefield,['Sweet Shop'],"Mithai, Street Food",200.0
Yes,No,3.3,11.0,Whitefield,['Quick Bites'],"Street Food, Burger, Beverages, Fast Food, Sandwich, Finger Food",400.0
No,Yes,4.5,482.0,Koramangala 5th Block,['Casual Dining'],"Chinese, Sushi, Asian, Thai",1175.0
No,No,3.7,0.0,Hennur,['Quick Bites'],Chinese,250.0
No,No,3.7,0.0,Frazer Town,['Delivery'],Biryani,400.0
Yes,No,2.9000000000000004,95.0,BTM,['Delivery'],"North Indian, South Indian, Chinese, Fast Food",700.0
Yes,No,4.2,482.0,Koramangala 5th Block,['Quick Bites'],South Indian,200.0
No,No,3.0,98.0,Banashankari,['Bar'],"North Indian, Chinese",800.0
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],Street Food,100.0
No,No,3.9,62.0,Banaswadi,['Cafe'],"Cafe, Fast Food",450.0
Yes,No,3.1,10.0,Banashankari,['Quick Bites'],"Fast Food, Burger",500.0
Yes,No,3.7,0.0,BTM,['Takeaway'],"Italian, Continental, Chinese, Thai, American, Arabian",300.0
No,No,3.6,30.0,Koramangala 1st Block,['Quick Bites'],"Italian, Pizza",350.0
Yes,No,4.2,185.0,BTM,['Mess'],"North Indian, Chinese, Biryani",300.0
Yes,No,3.3,7.0,HSR,['Beverage Shop'],Beverages,100.0
No,Yes,4.4,326.0,Koramangala 5th Block,['Casual Dining'],Korean,1175.0
Yes,No,3.9,42.0,HBR Layout,['Bakery'],"Bakery, Desserts",350.0
No,Yes,4.2,171.0,Vasanth Nagar,['Fine Dining'],Japanese,1175.0
Yes,No,3.8,110.0,Ulsoor,['Quick Bites'],Arabian,300.0
No,No,3.7,482.0,Koramangala 6th Block,"['Lounge', 'Microbrewery']","North Indian, Continental, Chinese",1175.0
Yes,No,3.7,24.0,Whitefield,['Sweet Shop'],"Mithai, Fast Food",200.0
Yes,No,4.4,482.0,Whitefield,['Delivery'],"Healthy Food, North Indian, Biryani, Continental, Desserts",500.0
No,No,3.7,22.0,BTM,"['Dessert Parlor', 'Sweet Shop']","Desserts, Street Food, Mithai",200.0
No,No,3.7,0.0,Magadi Road,['Quick Bites'],Fast Food,200.0
Yes,No,3.7,0.0,Sarjapur Road,['Delivery'],Biryani,500.0
Yes,No,3.3,4.0,Malleshwaram,['Dessert Parlor'],"Ice Cream, Desserts",250.0
No,No,3.2,4.0,Electronic City,['Casual Dining'],"North Indian, South Indian",700.0
Yes,No,4.0,212.0,Koramangala 4th Block,['Quick Bites'],"Continental, Pizza, Chinese",400.0
No,No,3.7,0.0,Bannerghatta Road,['Quick Bites'],Mughlai,200.0
Yes,No,3.8,61.0,Jeevan Bhima Nagar,['Quick Bites'],North Indian,400.0
Yes,No,2.9000000000000004,48.0,Indiranagar,"['Bakery', 'Cafe']","Bakery, Cafe",500.0
No,No,3.8,99.0,Ulsoor,['Cafe'],"Cafe, Continental, Salad",600.0
Yes,No,3.7,31.0,BTM,['Beverage Shop'],Tea,150.0
Yes,No,3.1,22.0,Jayanagar,['Quick Bites'],Fast Food,400.0
Yes,No,4.0,360.0,Residency Road,['Casual Dining'],"Chinese, Thai, Momos, Vietnamese",1000.0
No,No,3.7,0.0,Koramangala 3rd Block,['Quick Bites'],"Continental, Chinese, North Indian",400.0
No,No,3.7,0.0,Yeshwantpur,['Quick Bites'],"Biryani, North Indian",400.0
No,Yes,4.3,286.0,St. Marks Road,"['Bar', 'Casual Dining']","Mediterranean, Italian, Asian",1175.0
Yes,No,3.6,10.0,Sarjapur Road,['Quick Bites'],"North Indian, Chinese",300.0
No,No,3.7,0.0,Thippasandra,['Quick Bites'],North Indian,200.0
Yes,No,3.7,0.0,Jayanagar,['Casual Dining'],"North Indian, Chinese, Continental",600.0
No,Yes,4.1,460.0,Whitefield,"['Casual Dining', 'Bar']","North Indian, Italian, Finger Food, Continental",1000.0
No,No,3.0,27.0,Wilson Garden,['Casual Dining'],"North Indian, Arabian, Chinese",400.0
Yes,Yes,4.2,482.0,Church Street,['Casual Dining'],"North Indian, Chinese, BBQ",1175.0
Yes,No,3.4,414.0,Marathahalli,['Quick Bites'],"North Indian, Chinese",400.0
Yes,No,2.9000000000000004,107.0,HSR,['Quick Bites'],North Indian,300.0
No,No,3.7,0.0,Richmond Road,['Quick Bites'],"North Indian, Fast Food",300.0
Yes,No,3.9,69.0,Koramangala 5th Block,"['Beverage Shop', 'Quick Bites']","Juices, Fast Food",150.0
Yes,No,4.1,298.0,Indiranagar,['Casual Dining'],"Chinese, North Indian, Kerala, Mangalorean, Seafood",800.0
No,No,3.7,13.0,Koramangala 4th Block,['Dessert Parlor'],Desserts,400.0
Yes,No,3.6,118.0,Richmond Road,['Casual Dining'],Chinese,500.0
Yes,Yes,4.1,482.0,Whitefield,"['Casual Dining', 'Cafe']","Cafe, Italian, Pizza, North Indian",900.0
Yes,No,3.5,57.0,Vasanth Nagar,['Quick Bites'],"Chinese, North Indian, Biryani",150.0
Yes,Yes,4.1,482.0,HSR,['Cafe'],"Cafe, Continental, Pizza, Italian, Beverages",950.0
No,No,3.9,48.0,Indiranagar,['Bar'],"Finger Food, South Indian, Continental",900.0
Yes,No,3.7,0.0,Kalyan Nagar,"['Takeaway', 'Delivery']",Fast Food,300.0
No,No,3.8,104.0,Banaswadi,['Quick Bites'],"Kerala, South Indian, North Indian, Chinese",400.0
Yes,No,3.6,37.0,Koramangala 1st Block,"['Bakery', 'Quick Bites']",Bakery,450.0
No,Yes,4.3,416.0,Kalyan Nagar,"['Microbrewery', 'Casual Dining']",European,1175.0
Yes,No,3.2,136.0,Sarjapur Road,['Quick Bites'],"Biryani, Fast Food, Rolls",400.0
No,No,3.3,7.0,Jalahalli,['Quick Bites'],South Indian,250.0
No,No,3.7,0.0,Shanti Nagar,['Quick Bites'],"South Indian, Chinese, Sandwich",150.0
No,No,3.6,61.0,BTM,['Cafe'],Cafe,500.0
Yes,No,3.7,27.0,HSR,['Casual Dining'],"Bengali, Chinese",800.0
Yes,Yes,4.0,235.0,Koramangala 5th Block,['Casual Dining'],"Mughlai, North Indian",800.0
No,No,4.1,94.0,Banashankari,['Quick Bites'],South Indian,100.0
No,No,3.9,90.0,Whitefield,['Cafe'],"Cafe, Continental, Chinese",700.0
No,No,2.9000000000000004,227.0,Koramangala 6th Block,['Cafe'],Cafe,450.0
Yes,No,3.8,30.0,Jayanagar,['Cafe'],Cafe,400.0
Yes,No,3.9,65.0,Brigade Road,"['Quick Bites', 'Bakery']","Fast Food, Bakery",250.0
Yes,No,4.0,128.0,HSR,['Cafe'],"Cafe, Italian, Burger, American, Steak",650.0
No,No,3.6,17.0,Banaswadi,['Quick Bites'],"Chinese, Fast Food, Beverages",400.0
Yes,No,3.3,482.0,Koramangala 1st Block,['Quick Bites'],"North Indian, Beverages",250.0
No,No,3.7,0.0,Koramangala 1st Block,"['Takeaway', 'Delivery']","Bakery, Desserts",600.0
Yes,No,3.9,320.0,Rajajinagar,['Casual Dining'],"Andhra, Chinese, North Indian, Seafood",800.0
Yes,No,4.1,41.0,Church Street,['Dessert Parlor'],"Desserts, Ice Cream",150.0
No,No,3.3,19.0,HSR,['Bar'],"North Indian, Continental",600.0
No,No,3.4,9.0,Thippasandra,"['Sweet Shop', 'Quick Bites']","Mithai, Street Food",200.0
Yes,No,3.9,44.0,Koramangala 6th Block,['Quick Bites'],"Coffee, Fast Food, Chinese, Beverages",550.0
Yes,No,3.5,9.0,Bannerghatta Road,['Quick Bites'],"Fast Food, Beverages",250.0
Yes,Yes,4.5,482.0,BTM,['Cafe'],"Cafe, Continental, Burger",900.0
No,No,3.4,12.0,Bellandur,['Beverage Shop'],"Beverages, Desserts",150.0
Yes,No,3.9,224.0,Jeevan Bhima Nagar,['Casual Dining'],"Andhra, Biryani, South Indian",600.0
Yes,No,4.2,380.0,Ulsoor,['Cafe'],"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",500.0
No,No,3.7,0.0,Electronic City,['Casual Dining'],"North Indian, Chinese",1000.0
Yes,No,3.6,17.0,Frazer Town,['Quick Bites'],South Indian,200.0
Yes,No,4.0,99.0,Kammanahalli,['Quick Bites'],"Mithai, Street Food",400.0
No,No,3.3,6.0,Whitefield,"['Takeaway', 'Delivery']",North Indian,300.0
No,No,3.8,61.0,Frazer Town,"['Casual Dining', 'Pub']","Chinese, Finger Food, North Indian, Seafood",1000.0
No,No,3.7,58.0,Church Street,['Quick Bites'],"South Indian, North Indian, Chinese, Street Food",250.0
No,No,3.3,6.0,BTM,['Quick Bites'],"Kerala, Tea",250.0
Yes,No,3.9,124.0,Old Airport Road,['Quick Bites'],"Beverages, Fast Food",250.0
Yes,No,4.0,482.0,JP Nagar,"['Cafe', 'Quick Bites']","Cafe, Italian, Chinese, Beverages",1000.0
No,No,3.8,35.0,BTM,"['Takeaway', 'Delivery']",Fast Food,200.0
Yes,No,4.1,157.0,Koramangala 4th Block,['Dessert Parlor'],Desserts,300.0
Yes,No,4.2,401.0,Indiranagar,['Cafe'],"Cafe, Continental, Fast Food",500.0
Yes,No,4.0,76.0,Koramangala 3rd Block,['Quick Bites'],"South Indian, North Indian, Fast Food",300.0
No,No,3.7,0.0,Shanti Nagar,['Quick Bites'],South Indian,100.0
Yes,No,3.7,0.0,BTM,['Quick Bites'],"South Indian, North Indian",200.0
Yes,Yes,3.8,482.0,Bannerghatta Road,['Casual Dining'],"North Indian, South Indian, Chinese, Seafood, Kerala, Arabian, Juices",1000.0
No,Yes,4.3,403.0,Bellandur,['Casual Dining'],"North Indian, Continental, Asian",1175.0
No,No,3.6,12.0,Race Course Road,['Cafe'],"Cafe, Tea, Desserts",800.0
No,Yes,4.1,482.0,Koramangala 4th Block,"['Casual Dining', 'Bar']","Andhra, Biryani, North Indian, Chinese",800.0
Yes,Yes,4.4,482.0,MG Road,['Casual Dining'],"Asian, Thai",1175.0
Yes,No,4.1,303.0,Jayanagar,['Quick Bites'],"South Indian, Coffee",200.0
No,No,3.7,0.0,BTM,['Bar'],"Continental, Chinese, North Indian",1175.0
